Test_Detail_ID,Test_ID,Student_ID,Student_Roll_No,Student_Marks,Student_ans_key,Rank,Document_ID,Is_Delete,Paper_No,ImagePath,ChildTestID
518,1,980,22884,40,DD@@BCABC@ADA@DA@ACA@BAA@D@@C@D@@@@A@XCA@@BDC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/651.JPG,1
519,1,341,21998,32,ABD@ABDCCACD@CBB@ADBBD@@@@@@@@ABCDBA@BCBCABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/652.JPG,1
520,1,956,22863,16,@B@DADDDC@DCACDB@DDAB@A@B@@@B@@@@@@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/657.JPG,1
521,1,2695,21304,40,DB@BCBCACADDDCBBCDDBBABCBDACBBBBCAADACCBAA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/659.JPG,1
522,1,242,21622,52,DBC@AB@CCCABBDDCCABAB@ACBDB@@A@BCAAD@AAAAAB@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/660.JPG,1
523,1,574,21746,28,@BA@AADBCACBCCD@AADBBDBDBBBCBC@@C@@D@@@@A@@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/661.JPG,1
524,1,253,21613,28,@BDDACABCA@CCCDBCADDBDBBB@DCBAB@C@@D@@@@AABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/662.JPG,1
525,1,39,21651,44,DAA@ACCAACABADDCCBBDBDABBBC@CDBBC@BDDBCDCAAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/664.JPG,1
526,1,31,21575,60,ABABACDBCAACCCDBADCAABABACABBABCCCACBBCCAABDD@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/666.JPG,1
527,1,19,21579,44,@AAACABBCACDCCDBCDBDBABDBBBDBC@CCDADCDABAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/667.JPG,1
528,1,992,22897,68,ACABACDAAAACCCDBADCAABABACABBABCCCACBBCCAABDD@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/668.JPG,1
529,1,21,21589,36,DBDAABBBAACDA@DBCADCCBACBDBCBB@@@@@@BB@@@ABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/670.JPG,1
530,1,569,21799,56,DADDCADAAABBCACABAACCBACBDBCB@@@C@BD@@@AAAA@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/672.JPG,1
531,1,28,21409,16,DAD@ACBBCAA@@@@@@@@@BBDCB@C@@B@@@@@@@@@@@@@DB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/674.JPG,1
532,1,25,21342,20,DBA@ACBBCAA@CCC@@@B@BBBDBDCCBACCCC@B@@@@@@@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/675.JPG,1
533,1,191,21822,52,DBA@ABDBCAA@CCDBBADBA@@BBBBCBACCCDABBDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/676.JPG,1
534,1,166,21730,20,DADBAADDB@@@@C@@@@BBBBABBDBC@CA@@@@@@DD@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/678.JPG,1
535,1,234,21643,32,A@A@@@@A@@@@@@@@@@@@@D@DBAABAA@@@@@@@@@@A@C@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/681.JPG,1
536,1,555,21818,48,A@D@A@D@BDAD@@DB@A@DDDADBBBCBCBAAAAA@B@D@A@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/683.JPG,1
537,1,224,21655,48,DADBAADDCABCACDBADDDCDABBBBCBADBCDAB@DD@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/684.JPG,1
538,1,164,21729,36,DBDDA@@@@@@@BDBACAAAADABBDAC@C@@@@@@@@@@CD@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/685.JPG,1
539,1,588,21802,32,DBCDCBBBCBCDACDBCDCBBBBBBBBCBDDBAAAB@DA@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/686.JPG,1
540,1,143,21867,12,DBC@ABDBCACC@CD@CDBABD@BB@@@BB@@C@CB@B@@C@@CB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/688.JPG,1
541,1,3020,21476,52,DBADABDBCBA@CBDBAADBBCDBBBBCBCDCCAADBAAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/69.JPG,1
542,1,32,21586,32,DBDD@@BDAA@@CC@@CDBBBBBDADBCB@AAC@@B@@@AA@@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/693.JPG,1
543,1,229,21636,16,DBD@ACBB@A@CCCDBDD@A@D@CBDCB@B@B@@@@@C@@A@C@D@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/695.JPG,1
544,1,179,21760,36,DBDBBADBCAACDCD@CADDAABDBBBCBA@@@@@B@@@@AAB@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/696.JPG,1
545,1,203,21887,24,DBA@A@B@BDAD@@DDBDDCC@BBB@BCBCB@@AABC@C@A@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/697.JPG,1
546,1,331,21885,48,BBDBAABBDDAD@BCB@@@AB@@CABBCBADBCAADBBAAAABBB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/698.JPG,1
547,1,2556,21433,20,DBB@ABCDCADCCCD@@@@@@CBCBDBCBCBBCA@D@C@@AA@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/7.JPG,1
548,1,2879,21354,32,DBDDABDBCAAC@CDBCABDBCB@BBBCBCD@CDAD@BBAAAB@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/70.JPG,1
549,1,45,21598,28,AABC@A@@BBBDC@B@D@A@@CDBC@@@A@D@@CBB@BBBADABB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/701.JPG,1
550,1,30,21577,40,DBDBABABBABCACDBCADBBABD@BB@BCD@@DABCBCBAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/702.JPG,1
551,1,212,21709,36,DB@@@@AACDD@@C@@C@@B@BADB@@@BBA@CB@BADA@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/703.JPG,1
552,1,598,21850,24,DCDDBBDBCDCCCCDBCADDBDDBBBBCBBABCACBACCBDABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/707.JPG,1
553,1,128,21724,36,DBDDABDCCAACCCDBCADDBDDBBBBCBBABCACD@CCDAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/709.JPG,1
554,1,72,21638,40,DBD@ADABCA@CCADC@BDDBDABBBBC@@@@@A@D@ABBAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/710.JPG,1
555,1,126,21712,76,DBDABACBAAABBCABAAABADBBBBBAABBBAABCAAADAABBB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/711.JPG,1
556,1,551,21768,28,DBADA@CDBC@B@CDBAABBBDBBBBBCB@@B@A@@@@C@AABDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/713.JPG,1
557,1,976,22912,56,AADCACABCABDCCAAADBDBCDDBDBBBABBCABB@DCACAAAD@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/714.JPG,1
558,1,106,21572,32,DBDDABD@CACCCCDB@ADDBCB@ADBCBABCCDAD@DA@@AB@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/717.JPG,1
559,1,2674,21513,24,BA@@CD@DC@@BCAACD@A@@BA@BDDDB@BCACCBCCC@CB@CC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/72.JPG,1
560,1,204,21869,60,BADAAACDACBBAACBCADA@DBBDD@AACD@DA@CAD@BAA@DC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/722.JPG,1
561,1,572,21786,36,DBDDABDBDAA@@C@AB@D@B@BAADBA@B@BC@BD@@@A@A@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/723.JPG,1
562,1,20,21588,32,DBDBABA@CACBC@D@CADCBBDBBBBCBA@@@A@@@@@@@ABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/725.JPG,1
563,1,84,21671,60,ABDDA@BBAB@@A@B@CDDBBCBAADBABCDCCAA@DAAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/727.JPG,1
564,1,297,22234,60,DADDCADACACBCACACC@DCBABBABCBCBBCAAD@BAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/728.JPG,1
565,1,2625,21488,24,DDC@BCDDCDDDA@BACAABCDBBBACBCD@@CABD@CBBCDBCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/73.JPG,1
566,1,115,21576,4,@B@@@D@@C@@@@@B@DDBBBCDBBDCA@B@@@BD@CDC@B@@@C@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/730.JPG,1
567,1,587,21801,8,D@A@C@@@C@@D@CB@@@@BBABCBDB@@C@@@@@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/731.JPG,1
568,1,104,21573,36,DBDDABDBAABCCCDBCDCDBDBBABBCBCCBCDAD@DAAAABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/733.JPG,1
569,1,568,21810,36,D@D@@A@CACAAC@DBCACABCB@BBBCBCCBCDAD@@@@@ABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/734.JPG,1
570,1,105,21574,24,D@ABDCC@A@D@@@D@@BADBBDBBDB@B@CBCA@D@B@BCAADB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/735.JPG,1
571,1,925,22935,12,@@@@@@@@@@@@@@@@@@@@@@@@@D@CBB@CCDCBBB@@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/738.JPG,1
572,1,3022,21475,36,DBB@AAABBDAB@@D@@ADDB@B@@B@@@A@D@@BB@@@@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/74.JPG,1
573,1,264,22209,20,DCC@A@DCCB@CCADBCDCBBCAA@@@@@@@@C@@A@C@@C@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/740.JPG,1
574,1,50,21617,32,DBD@A@C@CAA@@ADA@@BDBC@DB@B@BB@@CAAD@@@@@@@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/741.JPG,1
575,1,577,21740,24,DBDAACDBCACCACD@CABB@D@@B@@CB@@@@@@@@@@@CA@BB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/744.JPG,1
576,1,5,21756,36,CBBDABDBDACCACDBCADDBBBBBBBCBCDBCAADBDCAAABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/745.JPG,1
577,1,89,21680,48,DBBCABDBA@C@@@@B@@BABBAAADACAAD@@@@DBDCAAABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/747.JPG,1
578,1,10,21673,36,DBDAABABCACCACDBCADDBBABBBB@BCC@@@@BB@C@AABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/748.JPG,1
579,1,2865,21320,16,DBDDABDBCAA@BC@@@@DA@DBDBBBCBCD@CD@@BB@@@BB@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/75.JPG,1
580,1,119,21699,24,AB@BA@A@CCBDD@ABAADBBBD@CDBBBCD@C@@B@@@@@@BCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/750.JPG,1
581,1,221,21667,24,DBDDABDBCACBCCDBCDABBBBDB@BCCCD@CDABB@D@AA@DB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/752.JPG,1
582,1,474,21741,44,DBDDAAABABCDACB@DAAABBBCCBCAB@B@BBBB@@BAA@@CB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/753.JPG,1
583,1,36,21597,28,DBDAACABCCD@AADBCDDDBD@BB@BCBB@@CA@DBD@@CAB@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/756.JPG,1
584,1,485,21753,20,DBDDABD@ABCCCCD@@@AB@@@@DDBCB@@B@@@@@@@@AA@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/760.JPG,1
585,1,593,21823,16,DBDDBBCCCCDBCCDAD@@A@DCBBDBCBCCBCC@D@@@@@A@AC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/762.JPG,1
586,1,241,21623,16,DCD@B@@@CA@@@@@@CBBB@@@@BDBCBC@@@DAD@@C@AA@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/763.JPG,1
587,1,610,21803,24,@AA@BABB@AC@D@DDADCB@CBC@@@@A@@@@@@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/764.JPG,1
588,1,141,21881,20,C@DBBBDA@BD@A@@@C@CA@DD@BA@@DD@@@@@@@@@@CA@CB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/766.JPG,1
589,1,207,21700,44,DBDDABDBBACCCCAACCDBBCABBDACBDC@AA@@AA@@@ABCC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/769.JPG,1
590,1,3088,22952,48,AA@AA@ABCABDA@D@ADABDBA@@DCCBBC@CAA@BD@@@@@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/77.JPG,1
591,1,171,21739,52,@BCDADDBCACCACCCCABBBCACBBBABA@BCDADAACAAABBB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/770.JPG,1
592,1,130,21715,48,DBDDABDACADCCCDBBADDBDBABBBCBD@B@AAB@ACAAAABB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/772.JPG,1
593,1,102,21225,44,DBD@A@@DCACCCCDBCADDB@AB@DBCBA@BC@AABDAACABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/775.JPG,1
594,1,597,21838,40,DBDDABDBCACCCCDBCADDBDBBBBBCB@@@CAAD@DAAAAABB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/778.JPG,1
595,1,65,21619,44,DBDDABD@CACCCCDBCADDBDBBBBBCB@@@@AAD@DAAAAAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/779.JPG,1
596,1,3021,21400,36,A@A@ABA@BAADDAD@@@@@BC@@@C@@DD@DCA@BBB@@CAC@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/78.JPG,1
597,1,3051,22943,28,DBD@BBBBAACCCCDBCDB@BDDBADBCCD@BCCADC@C@AABAXX@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/783.JPG,1
598,1,133,21704,28,DBDDBBBBAACC@CD@CDB@BDDBADBCCD@BCCADC@C@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/784.JPG,1
599,1,319,21888,44,DBDDABD@BAACC@DBCADDBDBBBBBCB@@@@AAD@DAAAAABB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/786.JPG,1
600,1,594,21836,48,DB@BABBBAAABC@CABX@B@AB@@ABCBB@CCD@B@AA@AA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/787.JPG,1
601,1,92,21681,52,DBDAABABAACDD@DBCAADBDDCBAAABBB@CDAB@AA@@C@B@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/788.JPG,1
602,1,177,21675,28,DBDDABBDAABCCCDDCDBBBDABADBCCD@@C@@B@@@@AABBB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/789.JPG,1
603,1,596,21837,48,DBDDABDBCACCCCDBCADDBDBBBBBCBBACCAAD@DAAAAAABXXXXX,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/791.JPG,1
604,1,150,21886,24,DB@@ABABCACBA@D@CADDBDB@BBACBCB@@@@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/793.JPG,1
605,1,69,21624,40,DBACAAC@CAC@AC@BCCD@B@ABBBAA@@@@C@@D@C@@@A@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/795.JPG,1
606,1,303,21683,16,DCCDA@@@ABCD@@@@ADBBB@B@@ABCCD@@@@@B@@@@@B@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/797.JPG,1
607,1,205,21676,32,DBDDABDBCACDACDBCDADBBAABCBCBC@@CAADB@@@@@@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/798.JPG,1
608,1,2753,21361,52,DBAAABACAA@DC@DABDDDBAB@ABDCBCB@@DADAD@@ACBAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/80.JPG,1
609,1,42,21609,24,DB@@@BDBABADD@A@@DD@@B@@@B@@@@@@@A@D@A@@@@@A@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/800.JPG,1
610,1,47,21611,28,DBD@@AACDAACA@D@ABB@@AB@@@@@@@@@@@@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/801.JPG,1
611,1,3061,22984,12,DB@@@BDBAAAC@C@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/803.JPG,1
612,1,2984,21269,36,ABDDABDBCACCCCDBCDBCBCBDADBCBDBCCDADCDAAAA@BD@C@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/804.JPG,1
613,1,152,22252,40,CDBCAABABDABDABCDCBBDCDCBBBCADCCACBBADCAADBDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/806.JPG,1
614,1,82,21659,24,D@@@AADCCACC@CDBCADBB@BBBDBABB@@C@AD@@@@@@@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/807.JPG,1
615,1,98,21256,32,DBDBABBBCACCCCDBCD@DBBBBBDBCBBBBCA@@@DAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/808.JPG,1
616,1,228,21646,28,@@D@ACDA@@@DCCBDCAABCCDDBCBDBADBCADBBBDACCBDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/809.JPG,1
617,1,2723,21396,56,DBDBABABDDDDBCA@A@@ABC@BBAB@BA@A@DCAAADAABBAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/81.JPG,1
618,1,240,21625,48,ADDCACDBACDDBDBAAABBCCBABADBBCDCAACBBACDCABCD@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/810.JPG,1
619,1,77,21616,32,CD@@@@@@CAD@@@@@@@@@BBDBBBBBBADCCAABABCBAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/811.JPG,1
620,1,929,22934,36,@@@@@DBCBAD@C@DBADBABDCCBAABBCBCBABACBDA@DBAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/816.JPG,1
621,1,71,21660,24,DBD@BCD@CAC@C@DBBDDBBB@BBBAAB@@B@@AD@@@D@ABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/817.JPG,1
622,1,52,21642,32,DBABAAABCABC@C@@CBBBBD@@@@@@@@@@@@@BC@@AAA@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/818.JPG,1
623,1,66,21632,32,BADCABBCCACDBCDBDBBDBBACBCBABBDCBCBBCADACABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/819.JPG,1
624,1,2676,21537,48,B@D@ABCC@@DDBAAAADDABDBDBAABDCDDDDBBA@DCAABAC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/82.JPG,1
625,1,34,21587,44,BADAACBABAD@CCDADADDBBD@@@@D@@@BCCDBAACD@@BAA@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/821.JPG,1
626,1,898,22830,32,DCDABBDBBACCCCDBCAABBBCDBDBCBC@B@DAD@@C@AAA@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/822.JPG,1
627,1,114,21594,36,DBDBABDBCBCCCCDBCDDABCBBBDBCBCDBCAADBDAAAA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/825.JPG,1
628,1,188,21917,28,BBDAA@@@A@CCCCDBCC@@B@BBBBCDDC@B@@B@B@AAABA@C@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/826.JPG,1
629,1,210,21697,36,DBDDABCBACADCCADCBCA@@@@DDBCBCCBCAABBB@@AA@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/827.JPG,1
630,1,213,21698,36,DBD@BCA@CACADCC@BADABD@CBABCBC@@@DA@@C@@AA@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/829.JPG,1
631,1,227,21652,36,BAD@BAA@A@@D@@@@@@B@A@AA@DACBB@@@@@@@DB@A@D@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/830.JPG,1
632,1,61,21647,36,DBD@@C@BCAACCCDAAADABAAD@DBBBD@BBB@B@@@@DABD@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/832.JPG,1
633,1,15,21800,36,@BA@ABDBCAD@DCDBDDDB@@AABABCBABC@@@@@@@@@ABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/833.JPG,1
634,1,554,21805,52,C@BCACADDABCAAAACABBBBBDB@CCBACBCAABDCDBAABDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/834.JPG,1
635,1,612,21792,40,DBDDABDBCAACCCDBCADBBDBDBDBABCDBCAADBBA@AABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/836.JPG,1
636,1,232,21628,24,D@DDABDBCACCCCDBCADBBDBDBDBCBCD@C@@DBDA@AABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/838.JPG,1
637,1,928,22936,36,@BADBBDCACADACDBADDDBBBBBDBDDABBCCBBABACCDA@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/839.JPG,1
638,1,2898,21357,24,DBBABC@@@BA@@@@@@D@@@@@@@DABBABDDD@BBB@@AAB@C@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/84.JPG,1
639,1,11,21677,36,DBDDABDBCACDCCDBCABDBDBB@BBCBCDCCCADBDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/843.JPG,1
640,1,226,21653,12,DBDBA@D@ACA@C@@@C@BBDDBBBDBBB@D@@@@@@@@@@B@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/844.JPG,1
641,1,56,21641,32,DBDA@@DBCAA@DCD@CABDBBAABDBDB@@@CABD@BA@C@@CB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/845.JPG,1
642,1,162,21719,40,BDDAACBA@@@@@@@ADADDABBC@@@D@@@@C@@B@A@@@ABAA@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/846.JPG,1
